iter	SMAPE	MAE
3559	4.599524022	0.01098061799
3560	4.59946115	0.01098048739
3561	4.599706771	0.01098125695
3562	4.599652761	0.01098116522
3563	4.59948829	0.01098096137
3564	4.599489387	0.0109810186
3565	4.599546834	0.01098117068
3566	4.599563056	0.01098113509
3567	4.599572203	0.01098118024
3568	4.599593186	0.01098170523
3569	4.599375246	0.01098093571
3570	4.599506506	0.01098123424
3571	4.599463749	0.01098117219
3572	4.599805197	0.01098177493
3573	4.600202768	0.01098250208
3574	4.600195141	0.01098248493
3575	4.600295038	0.01098260401
3576	4.600322568	0.0109826472
3577	4.600348451	0.01098252353
3578	4.600133647	0.0109819489
3579	4.600116157	0.01098169748
3580	4.600064398	0.01098164033
3581	4.600441233	0.0109821625
3582	4.600365104	0.01098205735
3583	4.600355287	0.01098204814
3584	4.60049713	0.01098175667
3585	4.60054537	0.01098199672
3586	4.600117493	0.01098099668
3587	4.600097072	0.01098098867
3588	4.600194041	0.01098123148
3589	4.600213621	0.01098122502
3590	4.600160399	0.01098115199
3591	4.600184629	0.01098106957
3592	4.60017112	0.0109809578
3593	4.600071492	0.01098087259
3594	4.600144518	0.01098098077
3595	4.600101323	0.01098079868
3596	4.599995562	0.01098062493
3597	4.599995243	0.01098063282
3598	4.59992097	0.01098045791
3599	4.599901247	0.01098054477
3600	4.600020626	0.01098075593
3601	4.600135574	0.01098081867
3602	4.600209631	0.01098097574
3603	4.600243878	0.01098110444
3604	4.600288987	0.010981186
3605	4.600146136	0.01098092967
3606	4.600111419	0.01098100035
3607	4.599911091	0.01098039953
3608	4.602815028	0.01099632653
3609	4.60286831	0.01099641512
3610	4.602734727	0.01099697304
3611	4.602626144	0.01099716969
3612	4.602662409	0.01099722768
3613	4.602724712	0.01099725433
3614	4.602957696	0.01099726481
3615	4.602959954	0.01099717925
3616	4.602968997	0.01099723842
3617	4.602945639	0.01099716093
3618	4.602995287	0.0109969589
3619	4.602778853	0.01099629985
3620	4.602813951	0.01099643724
3621	4.602793204	0.01099649489
3622	4.602811145	0.01099654339
3623	4.602743911	0.01099645765
3624	4.60276871	0.01099641114
3625	4.602799962	0.01099640432
3626	4.602814232	0.01099649133
3627	4.602935784	0.01099662437
3628	4.60289141	0.01099656472
3629	4.60282886	0.01099643179
3630	4.602985364	0.01099667851
3631	4.603162125	0.01099693153
3632	4.603212548	0.01099700249
3633	4.603227246	0.01099702491
3634	4.603334733	0.01099737735
3635	4.603368245	0.01099764785
3636	4.603233074	0.01099736067
3637	4.602983978	0.01099716508
3638	4.602946464	0.01099701761
3639	4.603016079	0.01099712088
3640	4.603024203	0.01099720585
3641	4.603081592	0.01099722902
3642	4.602950171	0.01099685941
3643	4.603155115	0.01099651534
3644	4.603242537	0.0109966222
3645	4.603218241	0.01099655623
3646	4.603336203	0.01099697074
3647	4.603440459	0.01099729181
3648	4.6034428	0.01099726461
3649	4.603380416	0.01099717222
3650	4.603410894	0.01099725503
3651	4.603480587	0.01099725398
3652	4.603535063	0.01099729985
3653	4.603635275	0.01099745972
3654	4.603519462	0.0109971921
3655	4.603667937	0.01099742361
3656	4.603746139	0.01099752661
3657	4.603501248	0.01099746714
3658	4.60330276	0.01099705761
3659	4.602930719	0.01099647708
3660	4.602935206	0.01099646793
3661	4.60318246	0.01099696294
3662	4.603247474	0.01099709526
3663	4.603132438	0.01099690945
3664	4.603032811	0.01099669731
3665	4.6029602	0.01099657144
3666	4.602958196	0.01099658293
3667	4.602913992	0.01099652989
3668	4.602903055	0.01099655198
3669	4.602890482	0.01099653474
3670	4.603047594	0.01099698648
3671	4.602885285	0.010996298
3672	4.602858547	0.01099624933
3673	4.603025685	0.01099642055
3674	4.604053842	0.01099746845
3675	4.604093569	0.01099767847
3676	4.604149314	0.01099781377
3677	4.604162868	0.01099786022
3678	4.604197583	0.01099790862
3679	4.604275573	0.01099818143
3680	4.604313916	0.01099818703
3681	4.604368377	0.01099808753
3682	4.604182304	0.01099786092
3683	4.60425317	0.01099810716
3684	4.604221785	0.01099797288
3685	4.603092292	0.0109941365
3686	4.603085572	0.01099428202
3687	4.603300856	0.01099476948
3688	4.603208358	0.0109950192
3689	4.603324973	0.01099557139
3690	4.603329778	0.01099553166
3691	4.603494047	0.01099597774
3692	4.603499432	0.01099581205
3693	4.603447192	0.01099571751
3694	4.603402757	0.01099543357
3695	4.603834673	0.01099777888
3696	4.603791404	0.01099733367
3697	4.603740028	0.0109972535
3698	4.603750408	0.01099737353
3699	4.603698435	0.01099720042
3700	4.603730524	0.01099723416
3701	4.60372326	0.01099717731
3702	4.603651825	0.01099715221
3703	4.603624978	0.01099706235
3704	4.603630149	0.01099709688
3705	4.603597261	0.0109970694
3706	4.603581509	0.01099698983
3707	4.603473098	0.01099643259
3708	4.603424834	0.01099627258
3709	4.603436886	0.01099630585
3710	4.603441618	0.01099637465
3711	4.603442849	0.01099637745
3712	4.603450668	0.01099635649
3713	4.603662411	0.01099661145
3714	4.603641762	0.0109965474
3715	4.603658017	0.01099655948
3716	4.603732318	0.01099658225
3717	4.603647122	0.01099636816
3718	4.603658235	0.01099643801
3719	4.60351734	0.01099604411
3720	4.603541148	0.01099614184
3721	4.603433105	0.0109959259
3722	4.603406545	0.01099590609
3723	4.603428305	0.0109959448
3724	4.603445366	0.01099595778
3725	4.603469705	0.01099601862
3726	4.603568704	0.01099607589
3727	4.603582139	0.01099608153
3728	4.604213155	0.01099688912
3729	4.6043359	0.01099696004
3730	4.604301546	0.01099686748
3731	4.604353594	0.01099687621
3732	4.604440572	0.01099702242
3733	4.604461543	0.01099699145
3734	4.604319022	0.01099682186
3735	4.604160102	0.01099616097
3736	4.604143733	0.01099609888
3737	4.604235384	0.01099637374
3738	4.604458001	0.01099652698
3739	4.604706572	0.01099708459
3740	4.604755911	0.01099714102
3741	4.604811216	0.01099724848
3742	4.60464079	0.01099694058
3743	4.604865321	0.01099775977
3744	4.604860501	0.01099776304
3745	4.604869577	0.01099783689
3746	4.604858715	0.01099781607
3747	4.604745473	0.0109975907
3748	4.604652486	0.01099728237
3749	4.604816627	0.010997471
3750	4.604826071	0.01099751737
3751	4.604877877	0.01099762603
3752	4.605040754	0.01099778292
3753	4.605012764	0.01099764624
3754	4.605147869	0.01099798801
3755	4.605136226	0.010997958
3756	4.605070564	0.01099780009
3757	4.605068989	0.01099779251
3758	4.605034279	0.0109974144
3759	4.604947817	0.01099725817
3760	4.604962199	0.01099727896
3761	4.605214035	0.01099785363
3762	4.605533941	0.01099835056
3763	4.605635148	0.01099859025
3764	4.606041235	0.01100016053
3765	4.605918302	0.01099990088
3766	4.606686496	0.0110010488
3767	4.606731772	0.0110010797
3768	4.606072549	0.01100000501
3769	4.606050837	0.01099977729
3770	4.606009475	0.0109996843
3771	4.606042329	0.0109997758
3772	4.606031196	0.01099973189
3773	4.605946344	0.0109995308
3774	4.606016856	0.01099955609
3775	4.605847081	0.01099926419
3776	4.605926096	0.01099925103
3777	4.605908209	0.01099922386
3778	4.605927326	0.01099923511
3779	4.605989663	0.01099932287
3780	4.605930175	0.01099915299
3781	4.605906102	0.01099912338
3782	4.606089633	0.01099943679
3783	4.606074547	0.01099939095
3784	4.606177915	0.01099957295
3785	4.611062223	0.01101012489
3786	4.61105274	0.01101008103
3787	4.611107091	0.01101015965
3788	4.6114794	0.01101067079
3789	4.611569449	0.01101081415
3790	4.611624851	0.01101082467
3791	4.611632077	0.01101106928
3792	4.611643158	0.01101107457
3793	4.611767555	0.0110111755
3794	4.611746966	0.01101112505
3795	4.611805869	0.01101123795
3796	4.611823482	0.01101121641
3797	4.611621849	0.01101084416
3798	4.611711448	0.01101097911
3799	4.611729535	0.01101103314
3800	4.611671758	0.01101086661
3801	4.612870253	0.01101233834
3802	4.612754222	0.01101220533
3803	4.612967237	0.0110125832
3804	4.612593983	0.01101192343
3805	4.61248022	0.01101175082
3806	4.612440794	0.01101168969
3807	4.612443245	0.01101170977
3808	4.61252711	0.01101177198
3809	4.612602391	0.01101199415
3810	4.61256973	0.01101186158
3811	4.612550759	0.01101181928
3812	4.612876512	0.01101248085
3813	4.612896818	0.01101260312
3814	4.612733026	0.01101227368
3815	4.612720643	0.0110122775
3816	4.612615369	0.01101207384
3817	4.612643882	0.01101205182
3818	4.612399739	0.01101171345
3819	4.61239584	0.01101171179
3820	4.612338939	0.0110114675
3821	4.612321049	0.01101143996
3822	4.611702549	0.01100994717
3823	4.611599252	0.0110096764
3824	4.611679387	0.01101009859
3825	4.61175564	0.01101020675
3826	4.611794624	0.01101037411
3827	4.611832131	0.01101048773
3828	4.611805821	0.01101036686
3829	4.611772911	0.0110103014
3830	4.61185081	0.01101041067
3831	4.611897395	0.01101040052
3832	4.611939104	0.01101053961
3833	4.611933445	0.01101050851
3834	4.611872238	0.01101042009
3835	4.612070277	0.01101063537
3836	4.612024355	0.01101055564
3837	4.611949229	0.01101030989
3838	4.611852779	0.0110101457
3839	4.611864045	0.01101018455
3840	4.611826052	0.01101001903
3841	4.61198182	0.01101029721
3842	4.61200736	0.01101035244
3843	4.612153912	0.01101055241
3844	4.612176774	0.01101057329
3845	4.612063259	0.01101045525
3846	4.612197487	0.01101065673
3847	4.61223753	0.01101071229
3848	4.612231815	0.01101069114
3849	4.612157526	0.01101048483
3850	4.612141806	0.01101044622
3851	4.612205912	0.01101053065
3852	4.612377815	0.01101090613
3853	4.612461614	0.01101103724
3854	4.612485735	0.01101106102
3855	4.612425402	0.01101096567
3856	4.6123959	0.01101088536
3857	4.612338048	0.01101068395
3858	4.612294763	0.01101063583
3859	4.612398072	0.01101076668
3860	4.612315376	0.01101023746
3861	4.612256084	0.01101010712
3862	4.612220791	0.0110100725
3863	4.612196231	0.0110100144
3864	4.612172636	0.01100996594
3865	4.611601762	0.01100883714
3866	4.61142668	0.0110085637
3867	4.611325499	0.01100834156
3868	4.6110588	0.01100789405
3869	4.611104304	0.01100795226
3870	4.611116853	0.01100793375
3871	4.611125007	0.01100792064
3872	4.611070477	0.01100780307
3873	4.611529125	0.01100904792
3874	4.611491975	0.01100903828
3875	4.610679826	0.01100744882
3876	4.610693416	0.01100743781
3877	4.611031776	0.01100776752
3878	4.611137363	0.01100808288
3879	4.611193131	0.01100815547
3880	4.61125135	0.01100823705
3881	4.61124288	0.01100820523
3882	4.611173653	0.01100806155
3883	4.611130014	0.01100800681
3884	4.611072763	0.0110079522
3885	4.611087535	0.01100797463
3886	4.611071742	0.01100799111
3887	4.611072822	0.01100797245
3888	4.611091998	0.0110080122
3889	4.611091714	0.0110079413
3890	4.611081382	0.011007973
3891	4.611106598	0.01100797482
3892	4.611027336	0.01100761707
3893	4.611071162	0.01100758141
3894	4.611087169	0.01100782069
3895	4.610976427	0.01100755909
3896	4.611114638	0.01100783621
3897	4.611094914	0.01100779958
3898	4.611119324	0.01100781138
3899	4.611091863	0.01100762195
3900	4.611050874	0.01100756219
3901	4.611053621	0.01100756933
3902	4.611181808	0.01100775685
3903	4.611505591	0.0110086504
3904	4.611535232	0.01100885019
3905	4.611505515	0.01100882639
3906	4.611519935	0.01100881218
3907	4.610889795	0.01100790757
3908	4.610978176	0.01100799489
3909	4.611263929	0.01100839236
3910	4.611293194	0.01100845091
3911	4.611141375	0.01100805648
3912	4.611072372	0.01100800841
3913	4.610976636	0.01100787816
3914	4.610934643	0.0110078148
3915	4.610921213	0.01100783569
3916	4.611009651	0.01100801734
3917	4.610706471	0.01100735059
3918	4.610518152	0.01100701135
3919	4.610486706	0.0110069624
3920	4.610507596	0.01100697976
3921	4.610502041	0.01100700373
3922	4.610437793	0.01100679486
3923	4.610407611	0.01100675418
3924	4.610441378	0.0110068386
3925	4.610360446	0.01100675769
3926	4.610844476	0.01100749437
3927	4.61092004	0.01100756256
3928	4.611046554	0.01100770437
3929	4.611025804	0.01100769938
3930	4.610844668	0.01100744225
3931	4.610630031	0.01100590549
3932	4.610447834	0.01100562449
3933	4.610499609	0.01100575322
3934	4.610546809	0.01100458696
3935	4.610390407	0.01100443468
3936	4.610626524	0.01100468936
3937	4.610642787	0.01100464022
3938	4.610659959	0.01100465756
3939	4.610583136	0.01100449337
3940	4.610908066	0.01100515796
3941	4.610927271	0.01100524677
3942	4.611034165	0.01100534854
3943	4.61105288	0.01100536201
3944	4.611076682	0.0110054327
3945	4.611123329	0.01100551998
3946	4.611111161	0.01100552155
3947	4.611074021	0.01100534487
3948	4.611058306	0.01100528119
3949	4.611001784	0.01100514096
3950	4.610925616	0.01100534275
3951	4.610879903	0.01100518979
3952	4.610896571	0.01100525118
3953	4.611589447	0.01100631566
3954	4.611583186	0.01100621747
3955	4.611608733	0.0110062797
3956	4.611674565	0.01100626158
3957	4.61152972	0.01100594542
3958	4.611693603	0.01100617839
3959	4.611646639	0.01100604704
3960	4.611525809	0.01100588756
3961	4.611536121	0.01100589609
3962	4.611877157	0.0110066212
3963	4.611733402	0.01100650238
3964	4.611658447	0.01100633445
3965	4.611599516	0.01100622226
3966	4.611590258	0.01100619741
3967	4.610352179	0.0110041562
3968	4.610254514	0.01100401036
3969	4.610266967	0.01100387837
3970	4.610607652	0.01100455101
3971	4.610670498	0.01100461454
3972	4.6107067	0.01100468084
3973	4.610717892	0.01100470194
3974	4.61072048	0.0110046909
3975	4.610765741	0.01100475419
3976	4.610711931	0.01100461353
3977	4.610662272	0.01100462956
3978	4.610673959	0.01100464244
3979	4.610617466	0.01100453108
3980	4.610686442	0.01100461217
3981	4.610612438	0.01100448411
3982	4.610610929	0.01100448178
3983	4.610640528	0.01100448243
3984	4.610616151	0.01100453832
3985	4.61065309	0.01100457822
3986	4.610700607	0.01100466112
3987	4.610689571	0.01100465585
3988	4.610691829	0.01100449812
3989	4.610666366	0.01100446409
3990	4.610666551	0.01100444455
3991	4.611326199	0.01100585877
3992	4.611936885	0.01100666993
3993	4.611914325	0.01100662427
3994	4.61178077	0.01100629283
3995	4.611820503	0.01100635676
3996	4.611836443	0.01100639872
3997	4.611800859	0.01100618971
3998	4.611908923	0.01100646264
3999	4.611846928	0.01100636939
4000	4.611816532	0.01100628104
4001	4.611775285	0.01100612579
4002	4.611917305	0.01100639545
4003	4.611866675	0.0110063557
4004	4.611822311	0.01100629576
4005	4.61187172	0.01100630231
4006	4.611910987	0.01100636654
4007	4.611823002	0.01100601662
4008	4.61190814	0.01100633212
4009	4.611538039	0.01100524051
4010	4.611765615	0.01100630234
4011	4.611776591	0.01100635587
4012	4.611779604	0.01100628364
4013	4.611702451	0.01100623594
4014	4.611698837	0.0110062563
4015	4.61178899	0.01100666463
4016	4.612059288	0.01100695192
4017	4.61208652	0.01100701961
4018	4.612015411	0.01100686252
4019	4.612001761	0.01100683109
4020	4.611956369	0.01100674932
4021	4.611886732	0.01100674495
4022	4.611788934	0.01100650608
4023	4.611732149	0.01100638853
4024	4.612073842	0.01100725093
4025	4.612058708	0.01100723316
4026	4.61205902	0.01100721601
4027	4.612116377	0.01100735714
4028	4.612160571	0.01100734802
4029	4.612341789	0.01100758177
4030	4.612311993	0.01100759438
4031	4.612106438	0.01100714013
4032	4.612048861	0.01100715865
4033	4.607520466	0.01099930124
4034	4.607503217	0.01099918063
4035	4.60747597	0.0109989793
4036	4.607484188	0.01099899324
4037	4.607485838	0.01099901714
4038	4.607495149	0.01099904143
4039	4.607566546	0.01099864276
4040	4.60754804	0.01099878685
4041	4.607555419	0.01099878288
4042	4.607457985	0.01099859542
4043	4.60748611	0.01099865915
4044	4.60756166	0.01099887691
4045	4.607644819	0.01099909039
4046	4.607663398	0.01099924854
4047	4.60770291	0.01099930208
4048	4.607640569	0.01099918352
4049	4.607596652	0.0109986669
4050	4.607581835	0.01099861512
4051	4.607698873	0.01099882373
4052	4.607766187	0.01099900021
4053	4.607794796	0.01099900475
4054	4.608009247	0.01099946988
4055	4.607954714	0.0109993839
4056	4.607878383	0.01099914233
4057	4.607975422	0.0109992265
4058	4.607915691	0.01099909623
4059	4.607909311	0.01099910057
4060	4.607909205	0.01099897119
4061	4.607973517	0.01099902823
4062	4.607968446	0.01099906058
4063	4.607916455	0.01099902481
4064	4.60796495	0.01099893364
4065	4.607900326	0.01099877683
4066	4.607991028	0.01099893483
4067	4.607719064	0.01099851149
4068	4.607679895	0.01099846225
4069	4.607967776	0.01099930227
4070	4.607942177	0.0109991617
4071	4.607008968	0.01099734423
4072	4.607099171	0.01099754556
4073	4.607133608	0.01099769882
4074	4.607217406	0.01099782901
4075	4.607190077	0.01099770133
4076	4.60712308	0.01099747669
4077	4.60618282	0.01099616496
4078	4.606205749	0.0109961763
4079	4.606228344	0.01099619358
4080	4.606221591	0.01099630294
4081	4.606215384	0.01099628843
4082	4.606147007	0.01099628628
4083	4.60610296	0.01099624049
4084	4.606350606	0.01099667215
4085	4.606365462	0.01099667066
4086	4.606346376	0.01099667214
4087	4.606385402	0.01099667868
4088	4.606387683	0.01099668837
4089	4.606436924	0.01099671297
4090	4.607600784	0.01100132463
4091	4.607462755	0.01100114251
4092	4.607394462	0.0110010222
4093	4.607401657	0.01100099035
4094	4.60800336	0.01100222216
4095	4.608024612	0.01100225814
4096	4.607795145	0.01100185188
4097	4.607810275	0.01100188953
4098	4.607436032	0.01100190839
4099	4.60739159	0.01100183364
4100	4.607478825	0.01100193335
4101	4.607456004	0.01100190722
4102	4.607383144	0.01100173364
4103	4.607399999	0.01100175321
4104	4.607061237	0.01100141385
4105	4.605780755	0.01099894098
4106	4.60574977	0.01099894763
4107	4.60568909	0.01099897204
4108	4.605701071	0.01099900353
4109	4.605688415	0.01099899918
4110	4.605740905	0.010999082
4111	4.605715866	0.01099899663
4112	4.605710126	0.01099903693
4113	4.605691757	0.01099897328
4114	4.605657621	0.01099878576
4115	4.605664371	0.01099887042
4116	4.605616237	0.01099868935
4117	4.60560205	0.01099867058
4118	4.605532496	0.01099822548
4119	4.605493496	0.01099822168
4120	4.605460213	0.01099817789
4121	4.605539258	0.01099813557
4122	4.605477326	0.01099811478
4123	4.606323008	0.01099869764
4124	4.606223417	0.01099851032
4125	4.606095357	0.01099841297
4126	4.606237512	0.01099857894
4127	4.605805795	0.01099755806
4128	4.605792786	0.01099740228
4129	4.605698483	0.01099719475
4130	4.60582348	0.01099732286
4131	4.605776464	0.01099713906
4132	4.605793921	0.0109970888
4133	4.606336491	0.01099820497
4134	4.606351493	0.01099822324
4135	4.606342136	0.01099831584
4136	4.606241154	0.01099805533
4137	4.606283112	0.0109982071
4138	4.606267252	0.01099813897
4139	4.606472377	0.01099848045
4140	4.606507302	0.01099856769
4141	4.606468247	0.01099855141
4142	4.60650134	0.01099841293
4143	4.60654454	0.01099847292
4144	4.606625347	0.01099864189
4145	4.606462782	0.01099841886
4146	4.60646577	0.01099831051
4147	4.606459702	0.01099846285
4148	4.606513395	0.01099854727
4149	4.606487127	0.01099848282
4150	4.606374055	0.0109981918
4151	4.606232021	0.01099760423
4152	4.606265458	0.01099793958
4153	4.606351144	0.01099808015
4154	4.606312316	0.01099802196
4155	4.60629647	0.01099800387
4156	4.606386641	0.01099811436
4157	4.606477941	0.01099797494
4158	4.606552483	0.01099813957
4159	4.606417567	0.01099802169
4160	4.606055009	0.01099766751
4161	4.606116995	0.01099769009
4162	4.60600949	0.01099726102
4163	4.60633632	0.01099754461
4164	4.606295902	0.01099743819
4165	4.606600287	0.01099791419
4166	4.606762753	0.01099819993
4167	4.606900369	0.01099834103
4168	4.606902629	0.01099835088
4169	4.606831976	0.01099819117
4170	4.606789639	0.01099806508
4171	4.606685291	0.01099804826
4172	4.606680473	0.01099823298
4173	4.606639622	0.01099813277
4174	4.606659434	0.01099817221
4175	4.606683286	0.01099824358
4176	4.606664929	0.0109981414
4177	4.606596902	0.01099802654
4178	4.606489558	0.01099751009
4179	4.606391162	0.01099727844
4180	4.606391001	0.01099727392
4181	4.606348659	0.01099724385
4182	4.60642515	0.01099768997
4183	4.606412913	0.01099763228
4184	4.606389747	0.01099759722
4185	4.606396686	0.01099763578
4186	4.606349854	0.0109975601
4187	4.606095042	0.01099601961
4188	4.605223299	0.01099424945
4189	4.605340475	0.01099445551
4190	4.605334929	0.01099436692
4191	4.605318877	0.01099429119
4192	4.605012073	0.01099396473
4193	4.605088573	0.01099424359
4194	4.605114444	0.01099423479
4195	4.605093833	0.01099422096
4196	4.605117223	0.01099419635
4197	4.605103242	0.01099416899
4198	4.604863513	0.01099377514
4199	4.604875289	0.01099378062
4200	4.604816153	0.0109936018
4201	4.603490937	0.01099082105
4202	4.603475274	0.01099077306
4203	4.603441351	0.01099056856
4204	4.603366374	0.01099046195
4205	4.603267827	0.01099024431
4206	4.603180598	0.0109899234
4207	4.60321057	0.01098994668
4208	4.602788355	0.01098929185
4209	4.602751815	0.01098924679
4210	4.602757741	0.01098923984
4211	4.602791607	0.01098933622
4212	4.602738745	0.01098910731
4213	4.602673573	0.01098895383
4214	4.602695125	0.0109890136
4215	4.602728424	0.01098908794
4216	4.60271787	0.01098906796
4217	4.602544703	0.01098874399
4218	4.602531286	0.01098878662
4219	4.602597491	0.01098881066
4220	4.602454184	0.01098848553
4221	4.602451172	0.01098842777
4222	4.602422752	0.01098837342
4223	4.602427585	0.01098830948
4224	4.602488044	0.0109884051
4225	4.602491015	0.0109884258
4226	4.602483722	0.01098830119
4227	4.602488723	0.01098822502
4228	4.602497694	0.01098822991
4229	4.602527451	0.01098826613
4230	4.601984034	0.01098752591
4231	4.602134084	0.01098767135
4232	4.602073249	0.01098752925
4233	4.602098459	0.01098770181
4234	4.602239892	0.01098790352
4235	4.602278385	0.01098791566
4236	4.602237697	0.01098787605
4237	4.602237764	0.01098784997
4238	4.602199552	0.01098773741
4239	4.602161617	0.01098769085
4240	4.602067572	0.01098760944
4241	4.602087701	0.01098761061
4242	4.602075607	0.01098757129
4243	4.602147677	0.01098764677
4244	4.602126065	0.01098753936
4245	4.601967951	0.01098708501
4246	4.601923676	0.01098700737
4247	4.601901459	0.01098685444
4248	4.601744834	0.01098638675
4249	4.601872092	0.0109868214
4250	4.601832179	0.01098668319
4251	4.600933771	0.01098521725
4252	4.600889525	0.01098511871
4253	4.600868927	0.01098509699
4254	4.600882904	0.01098510338
4255	4.600871987	0.01098504107
4256	4.600874519	0.01098507294
4257	4.600896055	0.01098497298
4258	4.600903447	0.01098497958
4259	4.601055903	0.01098516985
4260	4.600766907	0.01098296286
4261	4.600773341	0.01098296946
4262	4.600753241	0.01098290933
4263	4.602639323	0.0109851885
4264	4.602715717	0.0109853221
4265	4.602683339	0.01098527071
4266	4.602652854	0.01098523726
4267	4.602685452	0.01098523319
4268	4.602643486	0.01098513154
4269	4.602453301	0.01098466739
4270	4.60243439	0.01098464604
4271	4.602449465	0.01098458592
4272	4.602445218	0.01098460372
4273	4.602442155	0.01098489479
4274	4.602527919	0.01098516012
4275	4.602619696	0.01098569563
4276	4.602616273	0.01098576581
4277	4.602598166	0.01098573713
4278	4.60240674	0.01098560452
4279	4.602498135	0.01098576815
4280	4.602630602	0.01098590135
4281	4.602578443	0.01098581552
4282	4.602504099	0.01098545464
4283	4.602465553	0.01098532627
4284	4.602533403	0.01098522477
4285	4.602614241	0.01098555753
4286	4.60251173	0.01098548593
4287	4.602530142	0.01098577415
4288	4.60257004	0.01098580545
4289	4.602532984	0.01098571786
4290	4.602529317	0.0109857273
4291	4.601571005	0.01098399976
4292	4.60160696	0.0109840908
4293	4.601569366	0.01098404014
4294	4.601567814	0.01098403811
4295	4.601593953	0.01098415424
4296	4.601568145	0.01098407056
4297	4.601652389	0.01098421245
4298	4.601463021	0.01098397349
4299	4.601482504	0.01098395637
4300	4.601481937	0.01098400466
4301	4.60126221	0.01098363627
4302	4.601269987	0.01098367303
4303	4.601301153	0.01098371965
4304	4.601296236	0.01098370283
4305	4.601242539	0.01098366951
4306	4.601362592	0.01098375598
4307	4.601353122	0.01098368586
4308	4.60136622	0.01098372449
4309	4.601345044	0.01098363028
4310	4.601315088	0.01098355519
4311	4.601226826	0.01098337681
4312	4.601310389	0.01098345382
4313	4.601277349	0.01098341807
4314	4.601247095	0.0109832644
4315	4.601210035	0.01098322525
4316	4.601200329	0.01098320635
4317	4.601201401	0.01098320741
4318	4.601208473	0.01098322865
4319	4.601195579	0.01098306488
4320	4.601013623	0.01098275474
4321	4.600976051	0.01098271946
4322	4.600889027	0.01098271212
4323	4.599555442	0.0109795181
4324	4.599721585	0.01098007142
4325	4.599494416	0.01097967672
4326	4.599595986	0.0109797937
4327	4.599574426	0.0109797707
4328	4.599640321	0.01097995113
4329	4.600489527	0.01098166868
4330	4.600681822	0.01098208329
4331	4.600681508	0.01098208748
4332	4.60076749	0.01098231727
4333	4.600814429	0.01098240464
4334	4.600902779	0.01098258782
4335	4.600922096	0.01098259595
4336	4.600906661	0.01098257258
4337	4.600886823	0.01098256514
4338	4.600891407	0.01098250763
4339	4.600903204	0.01098250329
4340	4.601059593	0.01098273137
4341	4.601054967	0.01098269459
4342	4.601216345	0.01098277311
4343	4.601261292	0.01098290959
4344	4.601241331	0.010982886
4345	4.601253959	0.01098291536
4346	4.601107608	0.01098266677
4347	4.601045671	0.01098243517
4348	4.600901286	0.01098211378
4349	4.600854981	0.01098203392
4350	4.600993173	0.01098219172
4351	4.601037903	0.01098245533
4352	4.601081723	0.01098268263
4353	4.601075725	0.01098269586
4354	4.601097447	0.01098271744
4355	4.601060606	0.0109825409
4356	4.601020727	0.0109824409
4357	4.60112361	0.01098238704
4358	4.601153428	0.01098243119
4359	4.601161308	0.01098244167
4360	4.601218808	0.01098250546
4361	4.601174362	0.01098244269
4362	4.601294313	0.01098265505
4363	4.601171259	0.01098247702
4364	4.601003565	0.01098224705
4365	4.601006924	0.01098227436
4366	4.601012325	0.01098243373
4367	4.601002492	0.01098242799
4368	4.601015818	0.01098242183
4369	4.600949438	0.01098220681
4370	4.59903395	0.01098206005
4371	4.59896234	0.01098191659
4372	4.598995071	0.01098196498
4373	4.599062732	0.01098199768
4374	4.599011447	0.01098190794
4375	4.598971873	0.01098185234
4376	4.59891959	0.01098178819
4377	4.598961941	0.01098182738
4378	4.599045248	0.01098199971
4379	4.599055331	0.01098211563
4380	4.599175832	0.01098230461
4381	4.598992977	0.01098179354
4382	4.59899632	0.01098180937
4383	4.599043707	0.01098186528
4384	4.599040462	0.01098196265
4385	4.598993537	0.01098180496
4386	4.598896764	0.01098150403
4387	4.598883997	0.01098148162
4388	4.598947154	0.01098156788
4389	4.598943539	0.01098159585
4390	4.598937629	0.01098156371
4391	4.599017673	0.01098165217
4392	4.599034249	0.01098167974
4393	4.599110292	0.01098183455
4394	4.599121323	0.0109818528
4395	4.599075265	0.01098167808
4396	4.599083799	0.01098177785
4397	4.598984195	0.0109816039
4398	4.598785595	0.01098126276
4399	4.598877051	0.01098136048
4400	4.598915618	0.01098151038
4401	4.599049064	0.01098167018
4402	4.599055751	0.01098184101
4403	4.599051003	0.01098182376
4404	4.599078918	0.01098191455
4405	4.599092228	0.01098195156
4406	4.599130349	0.01098200654
4407	4.598986918	0.01098176873
4408	4.598771504	0.01098107262
4409	4.598704258	0.01098100292
4410	4.59872688	0.01098117129
4411	4.598743596	0.01098134243
4412	4.598583223	0.01098125449
4413	4.598575317	0.01098120735
4414	4.598560991	0.01098117015
4415	4.59857083	0.01098118472
4416	4.598542273	0.01098114145
4417	4.598529067	0.01098110265
4418	4.598532294	0.01098111992
4419	4.598579541	0.01098119443
4420	4.598503962	0.01098117567
4421	4.598630255	0.01098142775
4422	4.598552827	0.01098132615
4423	4.598579327	0.01098135187
4424	4.598593186	0.01098151555
4425	4.598324109	0.01098096561
4426	4.598308826	0.01098095065
4427	4.597941091	0.01097950896
4428	4.597920794	0.01097941749
4429	4.597914679	0.01097939588
4430	4.597999371	0.0109795266
4431	4.598016384	0.01097951024
