row_id,fold,num_sold,num_sold
996,0,322.98969510642934,313
997,0,672.3014936131347,557
998,0,162.40559024877624,150
999,0,563.4728955121668,556
1000,0,1175.867970990142,1109
1001,0,283.6320327633971,256
1002,0,218.93365183555787,217
1003,0,440.61776889521695,400
1004,0,107.22120646523582,109
1005,0,393.11969909931844,352
1006,0,770.1102289511618,721
1007,0,186.3571160430192,168
1008,0,218.93365183555787,160
1009,0,440.61776889521695,330
1010,0,107.22120646523582,81
1011,0,392.2866161930311,297
1012,0,770.1102289511618,606
1013,0,186.3571160430192,142
1014,0,322.98969510642934,317
1015,0,672.3014936131347,643
1016,0,162.40559024877624,150
1017,0,563.4728955121668,570
1018,0,1175.867970990142,1028
1019,0,283.6320327633971,252
1020,0,218.93365183555787,213
1021,0,440.61776889521695,439
1022,0,107.22120646523582,105
1023,0,392.2866161930311,363
1024,0,770.1102289511618,707
1025,0,186.3571160430192,172
1026,0,218.00540623713587,175
1027,0,440.61776889521695,355
1028,0,107.22120646523582,89
1029,0,390.6288115798296,312
1030,0,770.1102289511618,607
1031,0,186.3571160430192,151
1032,0,322.98969510642934,307
1033,0,672.3014936131347,581
1034,0,162.40559024877624,139
1035,0,563.4728955121668,566
1036,0,1175.867970990142,1108
1037,0,283.6320327633971,253
1038,0,218.00540623713587,231
1039,0,440.61776889521695,440
1040,0,107.22120646523582,111
1041,0,390.6288115798296,400
1042,0,770.1102289511618,737
1043,0,186.3571160430192,167
1044,0,254.17344489577332,209
1045,0,540.9044411952381,415
1046,0,131.4803728989351,106
1047,0,437.3453228006901,363
1048,0,934.540898800534,751
1049,0,229.6260923529032,163
1050,0,393.79913930289507,410
1051,0,836.1400716635535,743
1052,0,200.67387005520817,183
1053,0,686.9318176484855,620
1054,0,1445.8459968716163,1334
1055,0,348.5884592002727,302
1056,0,254.17344489577332,258
1057,0,540.9044411952381,539
1058,0,131.4803728989351,121
1059,0,437.3453228006901,452
1060,0,934.540898800534,881
1061,0,229.6260923529032,220
1062,0,252.77752770201056,220
1063,0,540.9044411952381,472
1064,0,131.4803728989351,104
1065,0,436.52481922822176,378
1066,0,934.540898800534,749
1067,0,229.6260923529032,194
1068,0,393.79913930289507,395
1069,0,836.1400716635535,787
1070,0,200.67387005520817,197
1071,0,686.9318176484855,675
1072,0,1445.8459968716163,1370
1073,0,348.5884592002727,325
1074,0,252.77752770201056,259
1075,0,540.9044411952381,474
1076,0,131.4803728989351,118
1077,0,436.52481922822176,500
1078,0,934.540898800534,904
1079,0,229.6260923529032,211
1080,0,211.97149162571904,182
1081,0,440.61776889521695,318
1082,0,107.22120646523582,78
1083,0,378.9419889038177,327
1084,0,770.1102289511618,614
1085,0,186.3571160430192,133
1086,0,322.98969510642934,332
1087,0,672.3014936131347,569
1088,0,162.40559024877624,138
1089,0,563.4728955121668,548
1090,0,1175.867970990142,1200
1091,0,283.6320327633971,250
1092,0,211.97149162571904,201
1093,0,440.61776889521695,422
1094,0,107.22120646523582,93
1095,0,378.9419889038177,367
1096,0,770.1102289511618,744
1097,0,186.3571160430192,184
1098,0,211.97149162571904,174
1099,0,440.61776889521695,339
1100,0,107.22120646523582,83
1101,0,378.9419889038177,292
1102,0,770.1102289511618,604
1103,0,186.3571160430192,140
1104,0,322.98969510642934,284
1105,0,672.3014936131347,555
1106,0,162.40559024877624,143
1107,0,563.4728955121668,523
1108,0,1175.867970990142,1082
1109,0,283.6320327633971,245
1110,0,211.97149162571904,203
1111,0,440.61776889521695,427
1112,0,107.22120646523582,102
1113,0,378.9419889038177,358
1114,0,770.1102289511618,744
1115,0,186.3571160430192,190
1116,0,211.97149162571904,154
1117,0,440.61776889521695,333
1118,0,107.22120646523582,90
1119,0,378.9419889038177,314
1120,0,770.1102289511618,554
1121,0,186.3571160430192,138
1122,0,322.98969510642934,266
1123,0,672.3014936131347,634
1124,0,162.40559024877624,154
1125,0,563.4728955121668,520
1126,0,1175.867970990142,1067
1127,0,283.6320327633971,252
1128,0,211.97149162571904,218
1129,0,440.61776889521695,431
1130,0,107.22120646523582,100
1131,0,378.9419889038177,386
1132,0,770.1102289511618,719
1133,0,186.3571160430192,179
1134,0,211.97149162571904,172
1135,0,440.61776889521695,342
1136,0,107.22120646523582,81
1137,0,377.26278920805044,309
1138,0,770.1102289511618,684
1139,0,186.3571160430192,148
1140,0,322.98969510642934,288
1141,0,672.3014936131347,592
1142,0,162.40559024877624,125
1143,0,563.4728955121668,489
1144,0,1175.867970990142,989
1145,0,283.6320327633971,273
1146,0,211.97149162571904,226
1147,0,440.61776889521695,395
1148,0,107.22120646523582,96
1149,0,377.26278920805044,351
1150,0,770.1102289511618,745
1151,0,186.3571160430192,183
1152,0,211.97149162571904,199
1153,0,440.61776889521695,391
1154,0,107.22120646523582,93
1155,0,376.48325878477,318
1156,0,770.1102289511618,640
1157,0,186.3571160430192,147
1158,0,322.98969510642934,329
1159,0,672.3014936131347,576
1160,0,162.40559024877624,153
1161,0,563.4728955121668,604
1162,0,1175.867970990142,1131
1163,0,283.6320327633971,263
1164,0,211.97149162571904,236
1165,0,440.61776889521695,444
1166,0,107.22120646523582,104
1167,0,376.48325878477,386
1168,0,770.1102289511618,775
1169,0,186.3571160430192,192
1170,0,252.35207755829305,246
1171,0,540.9044411952381,401
1172,0,131.4803728989351,104
1173,0,430.02095660978534,370
1174,0,934.540898800534,817
1175,0,229.6260923529032,176
1176,0,393.79913930289507,352
1177,0,836.1400716635535,740
1178,0,200.67387005520817,191
1179,0,686.9318176484855,704
1180,0,1445.8459968716163,1345
1181,0,348.5884592002727,295
1182,0,252.35207755829305,277
1183,0,540.9044411952381,507
1184,0,131.4803728989351,121
1185,0,430.02095660978534,517
1186,0,934.540898800534,969
1187,0,229.6260923529032,213
1188,0,252.35207755829305,225
1189,0,540.9044411952381,430
1190,0,131.4803728989351,105
1191,0,427.67171331392666,408
1192,0,934.540898800534,759
1193,0,229.6260923529032,186
1194,0,393.79913930289507,376
1195,0,836.1400716635535,812
1196,0,200.67387005520817,188
1197,0,686.9318176484855,680
1198,0,1445.8459968716163,1327
1199,0,348.5884592002727,309
1200,0,252.35207755829305,259
1201,0,540.9044411952381,541
1202,0,131.4803728989351,127
1203,0,427.67171331392666,439
1204,0,934.540898800534,832
1205,0,229.6260923529032,234
1206,0,211.54604148200153,167
1207,0,440.61776889521695,358
1208,0,107.22120646523582,87
1209,0,370.0888829895225,304
1210,0,770.1102289511618,617
1211,0,186.3571160430192,140
1212,0,322.3749789869082,328
1213,0,672.3014936131347,628
1214,0,162.40559024877624,147
1215,0,563.4728955121668,476
1216,0,1175.867970990142,1131
1217,0,283.6320327633971,253
1218,0,211.54604148200153,203
1219,0,440.61776889521695,427
1220,0,107.22120646523582,93
1221,0,370.0888829895225,385
1222,0,770.1102289511618,688
1223,0,186.3571160430192,171
1224,0,211.54604148200153,176
1225,0,440.61776889521695,343
1226,0,107.22120646523582,79
1227,0,370.0888829895225,320
1228,0,770.1102289511618,675
1229,0,186.3571160430192,154
1230,0,322.3749789869082,321
1231,0,672.3014936131347,585
1232,0,162.40559024877624,148
1233,0,563.4728955121668,524
1234,0,1175.867970990142,1049
1235,0,283.6320327633971,254
1236,0,211.54604148200153,201
1237,0,440.61776889521695,437
1238,0,107.22120646523582,91
1239,0,370.0888829895225,378
1240,0,770.1102289511618,727
1241,0,186.3571160430192,178
1242,0,211.54604148200153,180
1243,0,440.61776889521695,334
1244,0,107.22120646523582,85
1245,0,370.0888829895225,329
1246,0,770.1102289511618,568
1247,0,186.3571160430192,134
1248,0,322.3749789869082,303
1249,0,673.3450890314999,636
1250,0,162.40559024877624,154
1251,0,563.4728955121668,509
1252,0,1175.867970990142,1018
1253,0,283.6320327633971,252
1254,0,211.54604148200153,205
1255,0,440.61776889521695,406
1256,0,107.22120646523582,107
1257,0,370.0888829895225,374
1258,0,770.1102289511618,710
1259,0,186.3571160430192,170
1260,0,211.54604148200153,166
1261,0,440.61776889521695,367
1262,0,107.22120646523582,87
1263,0,369.3311524675691,325
1264,0,770.1102289511618,630
1265,0,186.3571160430192,143
1266,0,322.3749789869082,287
1267,0,673.3450890314999,603
1268,0,162.40559024877624,142
1269,0,563.4728955121668,538
1270,0,1175.867970990142,1044
1271,0,283.6320327633971,230
1272,0,211.54604148200153,212
1273,0,440.61776889521695,409
1274,0,107.22120646523582,96
1275,0,369.3311524675691,380
1276,0,770.1102289511618,716
1277,0,186.3571160430192,170
1278,0,211.09868560442428,191
1279,0,440.61776889521695,399
1280,0,107.22120646523582,90
1281,0,368.54811096394917,290
1282,0,770.1102289511618,648
1283,0,186.3571160430192,155
1284,0,322.3749789869082,306
1285,0,673.3450890314999,665
1286,0,162.40559024877624,146
1287,0,563.4728955121668,515
1288,0,1175.867970990142,1183
1289,0,283.6320327633971,288
1290,0,211.09868560442428,221
1291,0,440.61776889521695,422
1292,0,107.22120646523582,101
1293,0,368.54811096394917,341
1294,0,770.1102289511618,748
1295,0,186.3571160430192,180
1296,0,251.90472168071582,233
1297,0,540.9044411952381,428
1298,0,131.4803728989351,104
1299,0,424.63257953313405,407
1300,0,934.540898800534,774
1301,0,229.6260923529032,179
1302,0,393.79913930289507,376
1303,0,836.1400716635535,718
1304,0,200.67387005520817,185
1305,0,684.7637456077183,647
1306,0,1445.8459968716163,1330
1307,0,348.5884592002727,303
1308,0,251.90472168071582,255
1309,0,540.9044411952381,549
1310,0,131.4803728989351,138
1311,0,424.63257953313405,470
1312,0,934.540898800534,891
1313,0,229.6260923529032,220
1314,0,251.90472168071582,204
1315,0,540.9044411952381,415
1316,0,131.4803728989351,105
1317,0,424.63257953313405,395
1318,0,934.540898800534,739
1319,0,229.6260923529032,195
1320,0,393.131712512649,391
1321,0,836.1400716635535,837
1322,0,200.67387005520817,178
1323,0,684.7637456077183,636
1324,0,1445.8459968716163,1394
1325,0,348.5884592002727,326
1326,0,251.90472168071582,257
1327,0,540.9044411952381,524
1328,0,131.4803728989351,133
1329,0,424.63257953313405,402
1330,0,934.540898800534,1045
1331,0,229.6260923529032,209
1332,0,211.09868560442428,181
1333,0,440.61776889521695,361
1334,0,107.22120646523582,75
1335,0,367.04974920872985,314
1336,0,770.1102289511618,622
1337,0,186.3571160430192,137
1338,0,321.70755219666216,292
1339,0,674.4306793823771,582
1340,0,162.40559024877624,142
1341,0,561.3048234713997,499
1342,0,1175.867970990142,1102
1343,0,283.6320327633971,238
1344,0,211.09868560442428,215
1345,0,440.61776889521695,418
1346,0,107.22120646523582,101
1347,0,367.04974920872985,399
1348,0,770.1102289511618,759
1349,0,186.3571160430192,187
1350,0,211.09868560442428,153
1351,0,440.61776889521695,357
1352,0,107.22120646523582,80
1353,0,367.04974920872985,294
1354,0,770.1102289511618,616
1355,0,186.3571160430192,152
1356,0,321.70755219666216,300
1357,0,674.4306793823771,600
1358,0,162.40559024877624,156
1359,0,561.3048234713997,525
1360,0,1175.867970990142,1155
1361,0,283.6320327633971,262
1362,0,211.09868560442428,182
1363,0,440.61776889521695,430
1364,0,107.22120646523582,103
1365,0,367.04974920872985,391
1366,0,770.1102289511618,785
1367,0,186.3571160430192,172
1368,0,211.09868560442428,152
1369,0,440.61776889521695,380
1370,0,107.22120646523582,80
1371,0,367.04974920872985,304
1372,0,770.1102289511618,635
1373,0,186.3571160430192,145
1374,0,321.70755219666216,309
1375,0,674.4306793823771,581
1376,0,162.40559024877624,139
1377,0,561.3048234713997,547
1378,0,1175.867970990142,1023
1379,0,283.6320327633971,252
1380,0,211.09868560442428,230
1381,0,440.61776889521695,424
1382,0,107.22120646523582,98
1383,0,367.04974920872985,352
1384,0,770.1102289511618,763
1385,0,186.3571160430192,178
1386,0,211.09868560442428,177
1387,0,440.61776889521695,354
1388,0,107.22120646523582,92
1389,0,367.04974920872985,284
1390,0,770.1102289511618,556
1391,0,186.3571160430192,148
1392,0,321.70755219666216,296
1393,0,674.4306793823771,574
1394,0,162.40559024877624,143
1395,0,561.3048234713997,519
1396,0,1175.867970990142,1128
1397,0,283.6320327633971,255
1398,0,211.09868560442428,201
1399,0,440.61776889521695,373
1400,0,107.22120646523582,93
1401,0,367.04974920872985,363
1402,0,770.1102289511618,796
1403,0,186.3571160430192,180
1404,0,211.09868560442428,179
1405,0,440.61776889521695,375
1406,0,107.22120646523582,87
1407,0,367.04974920872985,310
1408,0,770.1102289511618,634
1409,0,186.3571160430192,154
1410,0,321.70755219666216,336
1411,0,674.4306793823771,698
1412,0,162.40559024877624,151
1413,0,561.3048234713997,546
1414,0,1175.867970990142,1055
1415,0,283.6320327633971,283
1416,0,211.09868560442428,204
1417,0,440.61776889521695,461
1418,0,107.22120646523582,116
1419,0,367.04974920872985,386
1420,0,770.1102289511618,754
1421,0,186.3571160430192,177
1422,0,251.90472168071582,222
1423,0,540.9044411952381,436
1424,0,131.4803728989351,113
1425,0,423.86537880615606,402
1426,0,934.540898800534,758
1427,0,229.6260923529032,189
1428,0,393.131712512649,380
1429,0,836.1400716635535,762
1430,0,200.67387005520817,166
1431,0,684.7637456077183,681
1432,0,1445.8459968716163,1380
1433,0,348.5884592002727,319
1434,0,251.90472168071582,258
1435,0,540.9044411952381,497
1436,0,131.4803728989351,130
1437,0,423.86537880615606,455
1438,0,934.540898800534,979
1439,0,229.6260923529032,216
1440,0,251.90472168071582,206
1441,0,540.9044411952381,439
1442,0,131.4803728989351,104
1443,0,423.86537880615606,359
1444,0,934.540898800534,801
1445,0,229.6260923529032,182
1446,0,393.131712512649,363
1447,0,836.1400716635535,740
1448,0,200.67387005520817,198
1449,0,684.7637456077183,596
1450,0,1445.8459968716163,1305
1451,0,348.5884592002727,328
1452,0,251.90472168071582,253
1453,0,540.9044411952381,563
1454,0,131.4803728989351,121
1455,0,423.86537880615606,419
1456,0,934.540898800534,1018
1457,0,229.6260923529032,207
1458,0,211.09868560442428,160
1459,0,440.61776889521695,352
1460,0,107.22120646523582,84
1461,0,366.282548481752,279
1462,0,770.1102289511618,608
1463,0,186.3571160430192,141
1464,0,321.70755219666216,323
1465,0,674.4306793823771,628
1466,0,162.40559024877624,145
1467,0,561.3048234713997,489
1468,0,1175.867970990142,1172
1469,0,283.6320327633971,239
1470,0,211.09868560442428,212
1471,0,440.61776889521695,441
1472,0,107.22120646523582,95
1473,0,366.282548481752,362
1474,0,770.1102289511618,722
1475,0,186.3571160430192,183
1476,0,211.09868560442428,162
1477,0,440.61776889521695,346
1478,0,107.22120646523582,82
1479,0,366.282548481752,276
1480,0,770.1102289511618,606
1481,0,186.3571160430192,136
1482,0,321.70755219666216,284
1483,0,674.4306793823771,668
1484,0,162.40559024877624,161
1485,0,561.3048234713997,550
1486,0,1175.867970990142,918
1487,0,283.6320327633971,240
1488,0,211.09868560442428,208
1489,0,440.61776889521695,444
1490,0,107.22120646523582,101
1491,0,366.282548481752,372
1492,0,770.1102289511618,757
1493,0,186.3571160430192,180
1494,0,211.09868560442428,175
1495,0,440.61776889521695,375
1496,0,107.22120646523582,80
1497,0,366.282548481752,295
1498,0,770.1102289511618,605
1499,0,186.3571160430192,143
1500,0,321.70755219666216,283
1501,0,674.4306793823771,577
1502,0,162.40559024877624,142
1503,0,561.3048234713997,456
1504,0,1175.867970990142,1073
1505,0,283.6320327633971,267
1506,0,211.09868560442428,221
1507,0,440.61776889521695,418
1508,0,107.22120646523582,93
1509,0,366.282548481752,364
1510,0,770.1102289511618,697
1511,0,186.3571160430192,168
1512,0,211.09868560442428,165
1513,0,440.61776889521695,384
1514,0,107.22120646523582,80
1515,0,366.282548481752,287
1516,0,770.1102289511618,685
1517,0,186.3571160430192,146
1518,0,321.70755219666216,304
1519,0,674.4306793823771,635
1520,0,162.40559024877624,133
1521,0,561.3048234713997,432
1522,0,1175.867970990142,1024
1523,0,283.6320327633971,239
1524,0,211.09868560442428,197
1525,0,440.61776889521695,443
1526,0,107.22120646523582,106
1527,0,366.282548481752,384
1528,0,770.1102289511618,700
1529,0,186.3571160430192,175
1530,0,211.09868560442428,169
1531,0,440.61776889521695,389
1532,0,107.22120646523582,91
1533,0,366.282548481752,276
1534,0,770.1102289511618,589
1535,0,186.3571160430192,154
1536,0,321.70755219666216,296
1537,0,674.4306793823771,657
1538,0,162.40559024877624,147
1539,0,561.3048234713997,500
1540,0,1175.867970990142,1065
1541,0,283.6320327633971,276
1542,0,211.09868560442428,225
1543,0,440.61776889521695,476
1544,0,107.22120646523582,97
1545,0,366.282548481752,377
1546,0,770.1102289511618,813
1547,0,186.3571160430192,177
1548,0,251.90472168071582,213
1549,0,540.9044411952381,485
1550,0,131.4803728989351,102
1551,0,423.86537880615606,346
1552,0,934.540898800534,766
1553,0,229.6260923529032,188
1554,0,393.131712512649,362
1555,0,836.1400716635535,703
1556,0,200.67387005520817,173
1557,0,684.7637456077183,680
1558,0,1445.8459968716163,1419
1559,0,348.5884592002727,293
1560,0,251.90472168071582,253
1561,0,540.9044411952381,503
1562,0,131.4803728989351,126
1563,0,423.86537880615606,462
1564,0,934.540898800534,889
1565,0,229.6260923529032,223
1566,0,251.90472168071582,215
