row_id,fold,num_sold,num_sold
1241,0,191.81128,178
1242,0,187.31412,180
1243,0,387.7218,334
1244,0,84.351395,85
1245,0,327.09317,329
1246,0,706.48065,568
1247,0,153.47343,134
1248,0,296.13263,303
1249,0,653.48254,636
1250,0,134.63704,154
1251,0,520.695,509
1252,0,1112.4818,1018
1253,0,260.1762,252
1254,0,221.80344,205
1255,0,465.6271,406
1256,0,103.58712,107
1257,0,386.56732,374
1258,0,820.8869,710
1259,0,186.03722,170
1260,0,177.52626,166
1261,0,373.93484,367
1262,0,76.78432,87
1263,0,319.34863,325
1264,0,695.2178,630
1265,0,147.2063,143
1266,0,287.45462,287
1267,0,649.14813,603
1268,0,128.11278,142
1269,0,514.19727,538
1270,0,1110.808,1044
1271,0,255.08879,230
1272,0,212.3941,212
1273,0,452.11475,409
1274,0,96.398544,96
1275,0,379.50018,380
1276,0,810.1976,716
1277,0,180.44751,170
1278,0,175.61958,191
1279,0,372.55847,399
1280,0,70.35208,90
1281,0,323.8373,290
1282,0,706.12494,648
1283,0,145.38089,155
1284,0,292.30914,306
1285,0,655.9064,665
1286,0,126.59341,146
1287,0,527.42444,515
1288,0,1131.8275,1183
1289,0,260.1533,288
1290,0,212.16554,221
1291,0,452.46985,422
1292,0,92.012726,101
1293,0,384.8132,341
1294,0,821.98267,748
1295,0,179.81471,180
1296,0,208.07613,233
1297,0,446.6015,428
1298,0,80.54406,104
1299,0,388.2824,407
1300,0,821.8381,774
1301,0,177.51236,179
1302,0,348.2494,376
1303,0,775.17035,718
1304,0,155.48813,185
1305,0,618.25165,647
1306,0,1295.6611,1330
1307,0,313.88522,303
1308,0,255.85684,255
1309,0,539.87396,549
1310,0,110.395195,138
1311,0,461.58838,470
1312,0,952.1535,891
1313,0,221.2319,220
1314,0,211.42926,204
1315,0,456.31082,415
1316,0,86.30797,105
1317,0,391.371,395
1318,0,830.94147,739
1319,0,183.12807,195
1320,0,348.61176,391
1321,0,780.29047,837
1322,0,159.52824,178
1323,0,616.6736,636
1324,0,1298.4973,1394
1325,0,316.10034,326
1326,0,259.41077,257
1327,0,550.89166,524
1328,0,115.12053,133
1329,0,465.96716,402
1330,0,964.0381,1045
1331,0,226.89821,209
1332,0,165.55228,181
1333,0,341.7767,361
1334,0,69.36162,75
1335,0,303.48544,314
1336,0,660.8652,622
1337,0,137.1942,137
1338,0,274.0152,292
1339,0,616.9686,582
1340,0,118.87659,142
1341,0,497.1175,499
1342,0,1076.6814,1102
1343,0,243.51219,238
1344,0,199.6002,215
1345,0,419.76633,418
1346,0,87.808754,101
1347,0,362.65002,399
1348,0,775.4875,759
1349,0,169.10136,187
1350,0,162.33597,153
1351,0,337.9461,357
1352,0,65.81515,80
1353,0,300.50772,294
1354,0,658.01666,616
1355,0,133.76758,152
1356,0,270.10168,300
1357,0,612.6209,600
1358,0,114.91584,156
1359,0,492.99323,525
1360,0,1072.8671,1155
1361,0,239.22192,262
1362,0,196.12892,182
1363,0,416.01163,430
1364,0,84.00736,103
1365,0,359.69168,391
1366,0,772.9892,785
1367,0,165.69412,172
1368,0,167.76494,152
1369,0,348.6817,380
1370,0,71.06677,80
1371,0,306.07217,304
1372,0,668.888,635
1373,0,139.1547,145
1374,0,284.58698,309
1375,0,632.5163,581
1376,0,129.6579,139
1377,0,507.47852,547
1378,0,1092.7618,1023
1379,0,253.9636,252
1380,0,200.73465,230
1381,0,425.62277,424
1382,0,88.66699,98
1383,0,364.43286,352
1384,0,782.73615,763
1385,0,170.48917,178
1386,0,174.4898,177
1387,0,367.61578,354
1388,0,75.71003,92
1389,0,314.25314,284
1390,0,690.05,556
1391,0,144.48718,148
1392,0,308.16406,296
1393,0,668.68463,574
1394,0,150.98724,143
1395,0,532.57654,519
1396,0,1131.2216,1128
1397,0,276.04697,255
1398,0,208.45654,201
1399,0,445.55383,373
1400,0,94.30732,93
1401,0,374.05576,363
1402,0,805.3401,796
1403,0,177.26363,180
1404,0,189.59703,179
1405,0,399.9561,375
1406,0,84.334816,87
1407,0,336.86176,310
1408,0,735.77966,634
1409,0,158.62834,154
1410,0,337.5209,336
1411,0,717.113,698
1412,0,172.09492,151
1413,0,571.1823,546
1414,0,1194.7847,1055
1415,0,304.4189,283
1416,0,225.9564,204
1417,0,480.7278,461
1418,0,105.69294,116
1419,0,398.4052,386
1420,0,853.2519,754
1421,0,193.51392,177
1422,0,224.73878,222
1423,0,480.39868,436
1424,0,96.7758,113
1425,0,404.23825,402
1426,0,858.5186,758
1427,0,193.25513,189
1428,0,396.26883,380
1429,0,842.7961,762
1430,0,203.36137,166
1431,0,665.0636,681
1432,0,1365.6644,1380
1433,0,360.76862,319
1434,0,272.02335,258
1435,0,574.2222,497
1436,0,126.014595,130
1437,0,477.9816,455
1438,0,990.3184,979
1439,0,237.2963,216
1440,0,219.44235,206
1441,0,473.72623,439
1442,0,92.96448,104
1443,0,398.01456,359
1444,0,850.5703,801
1445,0,188.63243,182
1446,0,387.18237,363
1447,0,830.5844,740
1448,0,197.02654,198
1449,0,653.6888,596
1450,0,1350.8142,1305
1451,0,352.26138,328
1452,0,263.23892,253
1453,0,565.4892,563
1454,0,117.95712,121
1455,0,469.58847,419
1456,0,982.01196,1018
1457,0,229.74629,207
1458,0,172.86319,160
1459,0,350.77338,352
1460,0,77.57131,84
1461,0,306.9357,279
1462,0,667.86444,608
1463,0,141.5377,141
1464,0,308.81073,323
1465,0,655.2378,628
1466,0,154.96593,145
1467,0,528.27185,489
1468,0,1113.1655,1172
1469,0,275.95264,239
1470,0,203.35078,212
1471,0,428.2654,441
1472,0,92.45828,95
1473,0,363.46848,362
1474,0,782.918,722
1475,0,170.8133,183
1476,0,158.6873,162
1477,0,329.51862,346
1478,0,63.621815,82
1479,0,291.82388,276
1480,0,646.58264,606
1481,0,127.37146,136
1482,0,289.23343,284
1483,0,628.1948,668
1484,0,136.01248,161
1485,0,507.46957,550
1486,0,1085.8088,918
1487,0,256.4949,240
1488,0,188.07225,208
1489,0,406.54758,444
1490,0,77.48468,101
1491,0,347.211,372
1492,0,761.1302,757
1493,0,155.58015,180
1494,0,162.53548,175
1495,0,335.978,375
1496,0,68.3246,80
1497,0,295.3413,295
1498,0,652.7117,605
1499,0,131.74379,143
1500,0,292.8214,283
1501,0,635.333,577
1502,0,140.68646,142
1503,0,510.53616,456
1504,0,1092.4249,1073
1505,0,260.6471,267
1506,0,193.1809,221
1507,0,416.0562,418
1508,0,83.67901,93
1509,0,351.9888,364
1510,0,770.30865,697
1511,0,161.44405,168
1512,0,153.40161,165
1513,0,318.5288,384
1514,0,59.927197,80
1515,0,287.82993,287
1516,0,636.7698,685
1517,0,124.2021,146
1518,0,282.75995,304
1519,0,617.47656,635
1520,0,131.48604,133
1521,0,502.4132,432
1522,0,1076.3923,1024
1523,0,252.61797,239
1524,0,186.72836,197
1525,0,404.4995,443
1526,0,77.962975,106
1527,0,347.40176,384
1528,0,760.5023,700
1529,0,156.82698,175
1530,0,171.41452,169
1531,0,358.6776,389
1532,0,71.940765,91
1533,0,313.62558,276
1534,0,693.3379,589
1535,0,142.48062,154
1536,0,302.9911,296
1537,0,662.21277,657
1538,0,143.86098,147
1539,0,533.2617,500
1540,0,1140.3813,1065
1541,0,274.0917,276
1542,0,208.0611,225
1543,0,450.3951,476
1544,0,93.66482,97
1545,0,376.74503,377
1546,0,823.0452,813
1547,0,179.02103,177
1548,0,215.31465,213
1549,0,454.4379,485
1550,0,92.65387,102
1551,0,391.35974,346
1552,0,832.9928,766
1553,0,186.97826,188
1554,0,371.2177,362
1555,0,806.5083,703
1556,0,184.11932,173
1557,0,639.12415,680
1558,0,1332.3782,1419
1559,0,341.93686,293
1560,0,264.41055,253
1561,0,560.2342,503
1562,0,123.7832,126
1563,0,468.9797,462
1564,0,978.8304,889
1565,0,234.97496,223
1566,0,214.55908,215
1567,0,453.61685,473
1568,0,95.302765,109
1569,0,386.7649,350
1570,0,830.07733,719
1571,0,186.3129,173
1572,0,363.15253,348
1573,0,807.19135,788
1574,0,180.54822,182
1575,0,627.0267,631
1576,0,1330.7725,1466
1577,0,334.8586,306
1578,0,258.69516,241
1579,0,556.1795,554
1580,0,120.91158,119
1581,0,461.56235,482
1582,0,975.20276,950
1583,0,230.92682,220
1584,0,163.17822,172
1585,0,351.20615,348
1586,0,76.814445,86
1587,0,292.71072,300
1588,0,672.4852,629
1589,0,137.51485,166
1590,0,288.36606,293
1591,0,670.7756,601
1592,0,144.4677,155
1593,0,508.3048,498
1594,0,1137.9127,1066
1595,0,267.20767,258
1596,0,201.96465,186
1597,0,448.86115,435
1598,0,98.03577,101
1599,0,361.49948,349
1600,0,811.65906,745
1601,0,177.08203,161
1602,0,165.741,175
1603,0,351.22278,373
1604,0,77.90634,79
1605,0,289.53748,294
1606,0,667.3127,668
1607,0,132.75186,133
1608,0,289.95123,296
1609,0,679.7987,608
1610,0,145.6613,148
1611,0,519.26483,481
1612,0,1156.8579,1113
1613,0,277.6574,265
1614,0,218.03264,228
1615,0,465.08646,428
1616,0,111.5038,104
1617,0,374.8027,360
1618,0,825.66626,735
1619,0,187.66629,181
1620,0,168.50952,175
1621,0,292.77127,353
1622,0,76.12322,85
1623,0,279.4129,294
1624,0,630.6373,607
1625,0,117.91951,139
1626,0,236.31383,280
1627,0,640.5132,586
1628,0,80.63209,142
1629,0,495.03967,454
1630,0,1181.6564,1019
1631,0,241.88542,244
1632,0,224.47997,206
1633,0,437.52695,415
1634,0,113.62457,98
1635,0,374.248,317
1636,0,825.7739,739
1637,0,182.62943,182
1638,0,163.27798,158
1639,0,281.08923,339
1640,0,69.6196,75
1641,0,271.35666,303
1642,0,616.12994,651
1643,0,107.82402,159
1644,0,219.2393,294
1645,0,617.23236,682
1646,0,62.405094,138
1647,0,477.15186,521
1648,0,1157.9476,1157
1649,0,222.07863,246
1650,0,218.40831,192
1651,0,425.18262,431
1652,0,106.28069,98
1653,0,365.5945,322
1654,0,810.8469,778
1655,0,171.93669,178
1656,0,160.02444,182
1657,0,361.15277,402
1658,0,67.64377,92
1659,0,294.85065,306
1660,0,698.57947,625
1661,0,130.55716,139
1662,0,257.37088,299
1663,0,669.7051,742
1664,0,107.74253,155
1665,0,499.90277,546
1666,0,1170.291,1215
1667,0,249.99496,292
1668,0,218.17827,213
1669,0,482.70877,488
1670,0,108.27489,105
1671,0,385.32474,345
1672,0,863.97186,735
1673,0,191.8523,183
1674,0,231.65605,200
1675,0,504.14297,461
1676,0,113.306145,106
1677,0,407.6121,345
1678,0,890.35956,838
1679,0,206.69327,183
1680,0,363.49127,380
1681,0,858.3713,921
1682,0,182.31607,194
1683,0,633.4489,659
1684,0,1394.0441,1541
1685,0,341.33768,298
1686,0,285.36566,255
1687,0,620.3153,560
1688,0,147.82579,133
1689,0,492.12473,454
1690,0,1048.8508,935
1691,0,260.35898,240
1692,0,226.07143,203
1693,0,508.78296,487
1694,0,107.19352,108
1695,0,402.08188,400
1696,0,891.2896,851
1697,0,201.12904,192
1698,0,358.75366,440
1699,0,851.92096,933
1700,0,178.64209,225
1701,0,624.9401,795
1702,0,1380.0583,1380
1703,0,334.3859,378
1704,0,278.96136,265
1705,0,616.4909,613
1706,0,140.86266,128
1707,0,484.32077,479
1708,0,1039.8618,1012
1709,0,252.49062,212
1710,0,168.36281,178
1711,0,394.1618,403
1712,0,82.09328,95
1713,0,305.8771,315
1714,0,719.7641,706
1715,0,150.33594,174
1716,0,272.15085,396
1717,0,676.653,801
1718,0,129.86357,188
1719,0,495.2213,603
1720,0,1143.265,1424
1721,0,255.29576,353
1722,0,209.93915,227
1723,0,488.59335,513
1724,0,107.61865,112
1725,0,375.0968,412
1726,0,853.35504,814
1727,0,191.84825,206
1728,0,177.25806,197
1729,0,413.1919,467
1730,0,90.74691,109
1731,0,319.41788,325
1732,0,743.1255,747
1733,0,163.2744,203
1734,0,286.53723,405
1735,0,698.6025,876
1736,0,144.29103,209
1737,0,512.32495,723
1738,0,1167.6187,1408
1739,0,272.07993,395
1740,0,217.2191,232
1741,0,506.14252,498
1742,0,114.65697,120
1743,0,386.02347,403
1744,0,874.2375,916
1745,0,202.17267,227
1746,0,171.19771,211
1747,0,424.38495,471
1748,0,84.12671,103
1749,0,315.64792,393
1750,0,754.3259,816
1751,0,158.94405,197
1752,0,279.37262,428
1753,0,707.9408,907
1754,0,137.0104,209
1755,0,506.2415,660
1756,0,1175.7585,1590
1757,0,265.88214,336
1758,0,209.74251,245
1759,0,513.5167,553
1760,0,106.85167,141
1761,0,379.892,448
1762,0,880.6735,967
1763,0,195.7119,222
1764,0,173.10393,211
1765,0,399.20935,429
1766,0,87.52938,118
1767,0,312.7251,357
1768,0,725.0805,881
1769,0,156.99307,207
1770,0,280.37323,458
1771,0,681.27893,935
1772,0,139.34212,197
1773,0,502.72858,752
1774,0,1145.3402,1679
1775,0,263.17508,372
1776,0,209.4622,280
1777,0,482.943,589
1778,0,108.067825,144
1779,0,375.02554,489
1780,0,846.2733,1005
1781,0,191.81738,224
1782,0,185.04333,234
1783,0,426.51028,514
1784,0,93.79217,125
1785,0,332.02316,395
1786,0,765.6277,889
1787,0,168.62944,212
1788,0,297.72775,376
1789,0,714.15466,869
1790,0,149.17114,240
1791,0,529.2407,698
1792,0,1193.2604,1588
1793,0,280.17593,368
1794,0,222.3671,281
1795,0,509.1212,651
1796,0,115.66438,143
1797,0,394.6374,468
1798,0,885.04614,1089
1799,0,204.13573,222
1800,0,215.08371,258
1801,0,496.16296,640
1802,0,100.52045,132
1803,0,394.50577,468
1804,0,877.59076,1042
1805,0,197.84306,220
1806,0,352.8356,495
1807,0,830.30914,1091
1808,0,176.18636,234
1809,0,619.68933,774
1810,0,1354.6251,1676
1811,0,332.57397,416
1812,0,263.44888,313
1813,0,590.995,698
1814,0,130.3896,163
1815,0,469.25674,565
1816,0,1010.32526,1208
1817,0,242.44151,270
1818,0,201.11992,259
1819,0,477.3786,475
1820,0,90.35516,137
1821,0,380.85608,397
1822,0,858.65594,930
1823,0,188.13132,214
1824,0,335.5512,419
1825,0,806.6043,933
1826,0,164.06602,212
1827,0,601.0428,728
1828,0,1329.093,1522
1829,0,319.23056,394
1830,0,247.57693,282
1831,0,571.57306,665
1832,0,117.55826,143
1833,0,454.3176,513
1834,0,991.7568,1158
1835,0,230.68259,243
1836,0,143.9944,181
1837,0,344.0193,372
1838,0,68.41853,90
1839,0,281.66217,315
1840,0,668.668,646
1841,0,138.12216,164
1842,0,254.57245,301
1843,0,628.66626,661
1844,0,123.69838,161
1845,0,474.74515,540
1846,0,1091.2755,1224
1847,0,247.54053,286
1848,0,179.76509,219
1849,0,423.83246,502
1850,0,87.697525,98
1851,0,342.49127,358
1852,0,785.05597,806
1853,0,170.80312,187
1854,0,148.36455,179
1855,0,352.6747,371
1856,0,71.90978,96
1857,0,286.21387,272
1858,0,677.1959,617
1859,0,141.67618,145
1860,0,261.05344,289
1861,0,639.17316,748
1862,0,129.58287,144
1863,0,481.05414,511
1864,0,1101.3024,1114
1865,0,253.13503,252
1866,0,183.55238,203
1867,0,431.90503,489
1868,0,90.60599,110
1869,0,346.23746,361
1870,0,792.7784,748
1871,0,173.5516,177
1872,0,155.25496,154
1873,0,362.43262,363
1874,0,78.79191,85
1875,0,293.1284,292
1876,0,686.9786,604
1877,0,148.58263,146
1878,0,271.627,298
1879,0,652.12585,575
1880,0,140.37947,140
1881,0,491.59723,458
1882,0,1114.2245,1162
1883,0,263.90088,254
1884,0,190.13538,174
1885,0,440.7706,407
1886,0,97.41186,105
1887,0,352.8446,327
1888,0,801.66864,823
1889,0,180.3818,181
1890,0,158.53677,154
1891,0,366.82617,345
1892,0,82.96336,87
1893,0,299.80823,252
1894,0,693.9976,577
1895,0,155.38556,142
1896,0,279.73093,279
1897,0,661.19165,590
1898,0,149.20732,135
1899,0,503.6249,522
1900,0,1126.4403,1061
1901,0,275.88544,257
1902,0,193.31378,190
1903,0,444.89066,386
1904,0,101.47987,96
1905,0,359.66394,343
1906,0,808.6572,778
1907,0,187.32425,181
1908,0,165.8543,153
1909,0,389.6279,386
1910,0,84.847694,87
1911,0,313.6221,286
1912,0,729.18304,667
1913,0,161.78128,156
1914,0,290.5649,289
1915,0,688.99713,651
1916,0,152.7592,157
1917,0,522.54144,463
1918,0,1168.2157,1095
1919,0,285.5352,250
1920,0,203.00043,186
1921,0,470.11493,475
1922,0,106.10158,106
1923,0,375.19522,354
1924,0,845.6136,774
1925,0,195.80559,173
1926,0,207.75894,208
1927,0,483.67828,448
1928,0,104.28036,104
1929,0,388.097,352
1930,0,865.68695,744
1931,0,204.22871,165
1932,0,368.3564,384
1933,0,840.4379,792
1934,0,203.29794,170
1935,0,635.8018,610
1936,0,1365.0098,1316
1937,0,361.98615,293
1938,0,255.9752,240
1939,0,576.6656,490
1940,0,133.56041,124
1941,0,461.51852,393
1942,0,995.39594,941
1943,0,247.057,223
1944,0,236.57565,209
1945,0,541.9524,484
1946,0,131.26767,99
1947,0,418.0106,337
1948,0,924.1386,840
1949,0,232.42885,190
1950,0,412.11035,319
1951,0,911.6704,795
1952,0,246.48886,173
1953,0,679.0505,576
1954,0,1434.8176,1251
1955,0,404.78745,319
1956,0,280.52884,232
1957,0,631.5627,542
1958,0,155.05913,132
1959,0,487.93417,385
1960,0,1051.6204,1041
1961,0,270.5329,219
1962,0,191.45891,164
1963,0,437.42743,369
1964,0,115.29219,88
1965,0,330.21112,268
1966,0,759.2444,582
1967,0,186.57417,141
1968,0,348.17676,267
1969,0,767.5127,615
1970,0,216.79369,148
1971,0,569.62494,493
1972,0,1227.4791,1085
1973,0,342.40414,268
1974,0,225.35452,179
1975,0,514.3187,433
1976,0,132.93593,97
1977,0,388.87036,312
1978,0,872.41486,706
1979,0,217.3247,171
1980,0,188.29053,160
1981,0,430.29282,311
1982,0,110.407265,79
1983,0,327.06046,244
1984,0,753.7654,638
1985,0,183.15495,138
1986,0,343.63452,289
1987,0,758.7369,639
1988,0,210.97688,148
1989,0,564.8123,485
1990,0,1220.072,1076
1991,0,337.76517,248
1992,0,222.09679,190
1993,0,507.09436,420
1994,0,127.96164,93
1995,0,385.58737,312
1996,0,866.8036,744
1997,0,213.77316,175
1998,0,180.91191,153
1999,0,419.7266,337
2000,0,103.98279,82
2001,0,318.02786,280
2002,0,742.31305,648
2003,0,175.6131,140
2004,0,335.561,252
2005,0,747.6508,585
2006,0,204.83977,141
2007,0,555.115,472
2008,0,1208.1305,1039
2009,0,330.54156,249
2010,0,214.63124,189
2011,0,496.19168,413
2012,0,121.681305,111
2013,0,376.4678,322
2014,0,855.0148,653
2015,0,206.37552,160
2016,0,160.35628,170
2017,0,385.00293,354
2018,0,84.59241,78
2019,0,297.78903,277
2020,0,708.2088,579
2021,0,156.55614,145
2022,0,311.8347,280
2023,0,703.6204,661
2024,0,182.30519,145
2025,0,532.19934,506
2026,0,1165.2117,981
2027,0,308.83423,275
2028,0,195.29759,164
2029,0,463.64944,413
2030,0,103.51289,95
2031,0,357.69385,311
2032,0,823.335,698
2033,0,188.78345,172
2034,0,157.75174,170
2035,0,391.94495,349
2036,0,78.32955,80
2037,0,301.62854,291
2038,0,727.4821,649
2039,0,154.75212,150
2040,0,309.90112,273
2041,0,710.0519,648
2042,0,174.86429,144
2043,0,538.4573,514
2044,0,1185.7214,1135
2045,0,307.60022,265
2046,0,193.27385,185
2047,0,470.39035,456
2048,0,98.199066,99
2049,0,361.5211,334
2050,0,841.81433,761
2051,0,187.33553,182
2052,0,187.72247,200
2053,0,459.35242,415
2054,0,87.423775,96
2055,0,362.85876,355
2056,0,831.66327,777
2057,0,185.77681,201
2058,0,360.47015,335
2059,0,816.03265,720
2060,0,199.77562,172
2061,0,623.04266,561
2062,0,1331.2334,1390
2063,0,357.19797,288
2064,0,235.76768,227
2065,0,552.44855,540
2066,0,116.77218,119
2067,0,436.36987,405
2068,0,961.7415,1032
2069,0,228.93443,217
2070,0,184.58836,208
2071,0,461.62372,447
2072,0,86.578384,105
2073,0,359.76306,345
2074,0,833.3945,714
2075,0,185.08572,183
2076,0,353.16672,330
2077,0,811.76874,750
2078,0,196.02742,168
2079,0,614.1012,547
2080,0,1324.7528,1340
2081,0,351.9277,297
2082,0,229.5815,227
2083,0,552.5542,488
2084,0,111.648865,116
2085,0,430.7847,413
2086,0,962.254,878
2087,0,224.5284,241
2088,0,135.40065,163
2089,0,352.27628,362
2090,0,65.04469,84
2091,0,268.75098,252
2092,0,666.561,526
2093,0,134.5313,149
2094,0,273.79202,252
2095,0,651.20013,564
2096,0,149.20918,144
2097,0,489.89346,512
2098,0,1103.6896,1005
2099,0,273.08115,236
2100,0,170.46893,174
2101,0,430.78735,403
2102,0,83.860954,99
2103,0,328.57584,292
2104,0,781.3446,646
2105,0,166.44746,182
2106,0,135.7603,143
2107,0,354.1107,354
2108,0,65.54431,80
2109,0,269.4996,265
2110,0,668.85486,582
2111,0,135.30116,140
2112,0,273.00098,248
2113,0,651.72485,654
2114,0,148.84105,143
2115,0,489.2033,457
2116,0,1104.3871,1054
2117,0,272.6954,258
2118,0,170.8209,174
2119,0,432.61407,404
2120,0,84.35294,98
2121,0,329.27377,309
2122,0,783.5879,742
2123,0,167.16669,168
2124,0,134.01248,152
2125,0,350.72928,373
2126,0,63.533413,85
2127,0,267.74817,268
2128,0,665.47003,571
2129,0,133.28662,147
2130,0,270.64676,256
2131,0,647.4361,590
2132,0,146.45486,118
2133,0,486.83163,438
2134,0,1100.081,1020
2135,0,270.29172,245
2136,0,169.35263,177
2137,0,429.211,415
2138,0,82.85264,98
2139,0,327.80185,330
2140,0,780.1814,771
2141,0,165.6628,167
2142,0,134.6477,152
2143,0,350.26266,353
2144,0,64.70616,80
2145,0,270.0348,285
2146,0,666.5215,598
2147,0,135.34427,143
2148,0,270.61716,259
2149,0,646.30524,574
2150,0,147.11597,156
2151,0,488.769,501
2152,0,1100.7815,1093
2153,0,272.1529,246
2154,0,170.26538,178
2155,0,429.02188,395
2156,0,84.30294,108
2157,0,330.6089,300
2158,0,781.7535,721
2159,0,168.24092,174
2160,0,147.77223,152
2161,0,375.32776,371
2162,0,71.2678,95
2163,0,288.53952,287
2164,0,703.0183,597
2165,0,145.5967,153
2166,0,261.28503,264
2167,0,650.05646,617
2168,0,129.30464,170
2169,0,487.74576,480
2170,0,1118.8925,1063
2171,0,260.9592,260
2172,0,186.6521,185
2173,0,458.53122,422
2174,0,94.75252,112
2175,0,351.5486,357
2176,0,821.86786,742
2177,0,181.55414,185
2178,0,190.44057,196
2179,0,461.31448,464
2180,0,90.69372,100
2181,0,364.04303,344
2182,0,831.5167,732
2183,0,187.80775,197
2184,0,326.8373,355
2185,0,780.72375,765
2186,0,166.83263,181
2187,0,588.29504,611
2188,0,1294.2347,1368
2189,0,323.43445,315
2190,0,239.27686,243
2191,0,556.4176,522
2192,0,121.59817,132
2193,0,438.10397,440
2194,0,963.3604,901
2195,0,232.28027,231
2196,0,197.65564,192
2197,0,477.46213,474
2198,0,99.51242,103
2199,0,372.07755,388
2200,0,848.8841,849
2201,0,197.56216,193
2202,0,331.11728,356
2203,0,792.68365,820
2204,0,174.32185,192
2205,0,591.7182,684
2206,0,1305.7383,1557
2207,0,330.18265,333
2208,0,244.20493,244
2209,0,571.16437,566
2210,0,126.90418,149
2211,0,444.41418,399
2212,0,980.2744,994
2213,0,239.08484,223
2214,0,163.83263,171
2215,0,385.12338,381
2216,0,91.90927,95
2217,0,294.92758,288
2218,0,689.5775,715
2219,0,159.76805,146
2220,0,271.84995,332
2221,0,650.1247,634
2222,0,146.71233,168
2223,0,485.06543,494
2224,0,1092.1534,1223
2225,0,268.3256,267
2226,0,199.18788,209
2227,0,464.6742,469
2228,0,111.777565,107
2229,0,354.9325,357
2230,0,805.2941,865
2231,0,192.62938,181
2232,0,172.42252,169
